cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.33131429159676784,0.41715362865877137,0.19562195197089824,0.03981636642520052,0.8791486303499769,0.44584391680065055,0.05573372899163957,0.010156099460207735,0.07443156876586919,0.845498151808141,0.15054765958571628,0.40722911428240216,0.06794348006117397,0.20168078201977777,0.3042290913264798,0.17130501073770557,0.15001342295931172,0.02538309911330987,1.3384010540782814,0.20535765122217153,0.03136562655047409,0.44825947315804315,0.3195982937404414,0.2909233485557717,0.21131977467962848,21426
0.7214917486640396,0.7908391285185843,0.09218755740562025,0.06789329699264933,1.1553227086925315,1.4553762552170537,0.02521131868333048,0.03425851634048663,0.1970307429377446,1.011994448186579,0.07664915923955501,0.37010366192461047,0.19016155225333595,0.18958553864898492,0.5200388619024316,0.19766481753551146,0.16082906494716254,0.1159616245815531,1.0620045755054826,0.19839259321970085,0.05595051409588472,0.31000397336353136,0.4307398366900638,0.4181196186631836,0.18601164505285775,1579
0.2751667968763022,0.42329505960861674,0.11974371679918036,0.044115072053904254,0.6837171394793508,0.49161492145338964,0.03206017896775895,0.015258138712146053,0.13175705480899566,0.4736165300370287,0.09099095330202926,0.31249463976106234,0.09384230325687648,0.14096557158803433,0.24011106551562683,0.13669196248991447,0.13185047505885,0.04543035651963489,0.9394553368577749,0.12905146075437074,0.027016935441771077,0.3238039211357697,0.2568488330867399,0.1912665887804349,0.1673583119195273,13802
0.46512648584053207,0.5923356639679077,0.09124885716204316,0.027123284094497182,0.8794352630624293,0.9407047054034805,0.01747841131298658,0.007341860607302546,0.10038533465970702,1.0891626933071072,0.04162914803930442,0.3187548449296675,0.09951746277233613,0.2196245775288527,0.32125893860923876,0.12479771294787491,0.18045611435722825,0.028973525449940533,0.6885880766944031,0.09970692401639482,0.04460663371367005,0.36318570090818236,0.40551357537105925,0.2808860564983743,0.1516874433730467,2424
0.5629981421089253,0.9114071554798889,0.10388686661751349,0.037274222065519426,0.9696347221244936,0.6790935935613134,0.02134105486135118,0.013276132972141393,0.20821152165474577,0.8740817637232525,0.09279157410123257,0.7284280715711352,0.174131640548182,0.3378643939017826,0.3050191440923241,0.23732068031795298,0.0939226192629967,0.038813407621108416,0.8742875854019165,0.13738954291303596,0.0753953864586854,0.41620275276862817,0.2830220047067191,0.3668638465028329,0.20040954347108944,13809
0.35904409371392765,0.5987669758461441,0.12278282640457398,0.03785285062897679,0.8004844247099604,0.6073194489381145,0.021268000663024898,0.01562614815087841,0.14211106926276376,0.673094254822567,0.05972057210274005,0.48302416263488723,0.09772017852774427,0.1817298719787134,0.2695338972286878,0.1970574887278492,0.09926063556896128,0.049431041786404825,0.8858001352966752,0.15125074640391856,0.06008795715713078,0.34222976107351155,0.23669596688020733,0.31253619620166234,0.20937694069923501,13801
0.39873941762737014,0.5765159801108717,0.051029789508177596,0.04950064365452745,0.9181061604373728,0.5675524701194408,0.05026088198390686,0.014433946665069771,0.08356130627739326,0.6877210458045394,0.04895809484134027,0.35386349806557316,0.12212889919310554,0.11693067215027712,0.17379056253081793,0.09399518466010931,0.14729431061250622,0.04827937346649451,0.5494961530155719,0.07016325460069038,0.026900889400795484,0.26452030134035603,0.3304650979087094,0.2553184182772937,0.1318045721585954,4605
0.5876475327595846,0.8281684513269144,0.07935240442516636,0.045309514015717,1.0169013161999647,1.4048807892574962,0.0208025276431575,0.004614835744069328,0.06185095551654331,1.100767896062702,0.14281841863860387,0.3162733482021245,0.1740551088511048,0.15917738402257822,0.26267692168861745,0.09552092242406468,0.23653777651083852,0.053019888250833556,1.0343435418837865,0.1385666432325791,0.05497140342838604,0.3666451317496251,0.43298486298453903,0.4408932859333235,0.22711299185896036,5936
0.24360339669255293,0.39998464247082505,0.10353373334127856,0.036384237395343404,0.6032994509679838,0.42524770005919893,0.019005526305962157,0.01790169245383735,0.08201217314812187,0.38345862957240084,0.04991151487449382,0.24692485316893625,0.05179274208894954,0.11051177584529526,0.11181639129587627,0.10588612876985487,0.15986960204628614,0.06847952316157328,0.7963829000936553,0.08369161990607486,0.028906212670028533,0.22605711928980576,0.21461792591892853,0.18610875286077366,0.21710365843134033,22769
0.2801418048907722,0.38460091033887966,0.162616183402745,0.03609601453779207,0.7681227349860095,0.38392877167397876,0.03681474673749624,0.014119091758258592,0.08876348227908874,0.6327474125591366,0.10095784070305278,0.3508912893268272,0.049818535516770145,0.25509403293878397,0.31539802325539895,0.2217456456569094,0.10873023804772754,0.034251697727615625,1.117481253135907,0.18564475490811955,0.037142700603702845,0.39601400976516093,0.2672989966750173,0.25164129582268113,0.20930062630494667,21432
0.4419757014582379,0.6569212808267145,0.11444450523150095,0.0129913388220956,0.938306812892437,1.2799679540142426,0.018988055759646537,0.003319409479968004,0.025740811936258216,0.8680037213952446,0.10280192714600203,0.5708086087186601,0.29729864276494933,0.12772555082812928,0.2411482835458329,0.44477547594187333,0.38052477561095854,0.0618306851350906,1.2251983671645195,0.10663562507566882,0.04500553312302132,0.2981390712852408,0.2943568469648021,0.4012310110994877,0.2296499868434771,23618
0.2992008299198028,0.4717499134871137,0.1749508272026924,0.03148473331061937,0.6274858489118054,0.4100144007805643,0.0728560259073663,0.04239560411149746,0.11864634845637374,0.5300783093614383,0.1113793081283364,0.314346676714969,0.07262693789398142,0.1289806814152965,0.30179073079411095,0.12948605639586774,0.11167379944675351,0.03632386126532412,1.323524647761401,0.2614947769684237,0.04090357550241449,0.3217927251164315,0.23279005191702723,0.25685046285112045,0.3760603744750097,16089
0.3197574881642636,0.5379959179763351,0.09113262201510343,0.026338804736148188,0.6649926044255909,0.48566479443100113,0.05632501161445093,0.01850931768401227,0.12251748391524989,0.47202092427102443,0.08441583032930669,0.4362833187800358,0.05925525525293979,0.1913134921892035,0.7869783060401415,0.19249903203807192,0.16330295567970168,0.051151510807092675,0.9463391963861993,0.2314343259767754,0.037214627092547074,0.3632596042235766,0.24402656631487318,0.2523618074693275,0.22332878793566135,19592
0.4365865746886334,0.6347630961003,0.13480344864317312,0.03272299497980063,0.9233715975409772,0.8162246867118065,0.03699532741896754,0.014283186869354621,0.16502530188079614,0.8079146923942587,0.06445204869060032,0.5994224518135873,0.09385019329995284,0.23395972701622916,0.398866307837557,0.1980548102250675,0.19759745714479285,0.04598390846674786,1.0509327385880562,0.18267315536373344,0.07346260237502819,0.36528252907378195,0.33340662441704755,0.36552518903693,0.21427717610119681,16083
0.29652639687818044,0.39642615645190393,0.08598192593256325,0.04038489704974515,0.7823251267091915,0.5611250422106081,0.009266324707282602,0.004963856622265016,0.08145239011305562,0.5709648180321047,0.1255340233892737,0.4194497195409148,0.07348408056031455,0.2240773419054157,0.40765966160363953,0.16786324014404583,0.14388100228277315,0.04241704600029658,1.2513851195863304,0.16630818135237527,0.03333671054519754,0.4290901435121805,0.30234200647242343,0.26906794497441155,0.13743453694655128,21438
0.29170260631481376,0.47571398472457854,0.10027521087083102,0.03447458295169398,0.680660592124611,0.4565425355454291,0.021322816224795153,0.022237229972354892,0.1099414307853011,0.3962924534728513,0.04985342533938674,0.31270413792141016,0.05839567010477912,0.09251641437557746,0.1555806222202129,0.1216479665593041,0.13880333785628723,0.05566090708296154,1.0419202342748122,0.17546718083647536,0.022180936409155447,0.3286418037192448,0.23679664163629677,0.2530410088145855,0.23123782700883952,23611
0.27265649637216843,0.4136606027551104,0.11045879080798916,0.03654291012297063,0.6707624360222725,0.43852126084436255,0.02680639052598598,0.02238008522086595,0.0941388445585159,0.4397910659034047,0.050561579343633214,0.31118499438782565,0.06857581857283276,0.1299599960679598,0.16339079385255306,0.12858550747700812,0.11411760072183966,0.037449626481471154,1.0587808501468257,0.14384351675648133,0.020420547509797587,0.3106118958701362,0.2668711029068563,0.243841941640578,0.18248675927793317,20106
0.4458419381092544,0.5831093027469234,0.09326109615567228,0.052682879121491506,0.9898174711593859,0.7865914723355066,0.034192470925149224,0.01421604608937217,0.07649266591954126,0.7135461732993685,0.05508165063373093,0.3497618288758878,0.2255527827523354,0.12624220290076252,0.24651941205191413,0.12062865223939942,0.19337626996230511,0.06226420652271899,0.9240695058390687,0.10553473091695957,0.03208634417486586,0.30306001907790253,0.3559645475315826,0.29176420719850904,0.2110862257899412,2437
0.5421536384824504,0.7998051902092939,0.08641113819260564,0.03880716419160739,0.9170662436425566,0.8607419327975654,0.023367914720526104,0.005257958323072014,0.07792409617171743,1.042258671028187,0.06335171065353695,0.33299598824637877,0.12772548266057135,0.249376005121932,0.44995243379236327,0.20491570542559984,0.1775201606051935,0.03459940441805433,1.0970477271473096,0.1299222129076317,0.07690741278255965,0.4144795593266103,0.3344142345217776,0.32810930036072633,0.16890896637346298,10307
0.4624859474300649,0.5395963022880065,0.08380147087442207,0.06368723243894596,0.7291375859681896,0.8074639768355059,0.025942829534787226,0.018712837336952177,0.14137037117376688,0.6104647457571617,0.09468978995383848,0.28916493526022136,0.11929003627669253,0.1491816797585815,0.196796593799788,0.10376499785578953,0.20333117665936326,0.08859851545078673,0.7033597253252959,0.10791054124118496,0.04387764077877423,0.277882228699663,0.29946720543941735,0.3373979353757028,0.12606870057521746,1585
0.7181462778449749,0.9237511690636904,0.11342716681631386,0.03980350369136336,1.2207338253551918,1.2912593851740328,0.011686050839084444,0.006087003909780242,0.26913044704762606,1.226229574856936,0.07304239873872792,0.5289791708008993,0.1489583952624303,0.2918515215457021,0.45936632462267524,0.23728533617192452,0.1542642144179854,0.031134836153822426,0.9879919773358657,0.14775205643005554,0.07487494073721396,0.479579914105003,0.4718738135084396,0.4391884385463276,0.1900898468148462,2432
0.5454456450535807,0.560327446922478,0.1074633399582276,0.035140876011263006,0.8979631792354895,0.9944773437016079,0.01824078991090883,0.024087575707212674,0.1192729151482568,0.798650572595125,0.05919898733470186,0.27108778285542334,0.12154879619049783,0.15784759458880523,0.17929080301736827,0.09222440242488775,0.20053715517054815,0.05678570308279686,0.8582753541635926,0.10138677623951185,0.04915087052207406,0.3660401310460621,0.3545121438831328,0.3284624262236552,0.16854055199215645,3764
0.3622037556696018,0.5570715770276976,0.12611199433595036,0.03817020829790953,0.6684438592250616,0.5810643078870721,0.024329619534822912,0.018862336544207305,0.10970856181715613,0.5782388281311246,0.07104626249609178,0.3229423292436593,0.10596546403338121,0.15485584738019137,0.2463251857477408,0.13630564829631373,0.159653219745428,0.052298359089797,0.7989229158053136,0.11965762913493615,0.04119019954461244,0.3267777050554316,0.27995813373999384,0.2692411507720888,0.22297307500838234,10787
1.033519479637795,1.2442725784565798,0.07659568227903814,0.03412712357164033,1.659152034390982,2.715725966558331,0.011693351176972042,0.02738043113632156,0.18397781584013587,1.1750860080089411,0.17471451916430983,0.46009986277895354,0.16689966393116884,0.31311645947267913,0.3712821149390253,0.21725483357905417,0.2852144374876706,0.04713674641015625,2.914295108887724,0.3436951244593868,0.107510583452298,0.5484125220498578,0.5085087692688574,0.4720528823956386,0.5731380035875627,3769
0.5296587731966693,0.919336165747605,0.16398290225333392,0.023546037052047813,0.8862220393084677,0.6885392821663594,0.021247955914745275,0.02149196737062044,0.18815895956325907,0.8299848343700652,0.06073981014179517,0.3938680852799509,0.1458242662076207,0.1066203637897823,0.41637336122674307,0.16464800207673275,0.1283907747082789,0.06726113865272729,2.2272560791595613,0.2625219560238725,0.13561408160906832,0.45710864472444945,0.3229254890953723,0.36856846567860313,0.310723738472926,18234
0.760266715832705,0.7915379653530792,0.15908342647373813,0.019730598646865383,0.884625869798764,0.3505540056425497,0.008011961544810072,0.031001684067980956,0.04193143953858837,0.5758666755387026,0.029787411469546377,0.24685101842362958,0.038079912306936005,0.032793907507313244,0.24259945863597954,0.12891575932439367,0.22426671259292374,0.02883651041409497,5.138562147696528,0.3326536209380467,0.09119071300709197,0.44798210621206225,0.26772120864432025,0.42463192976375536,0.16559536873249295,22734
0.3110539996009603,0.38450810517228107,0.18980967253789824,0.029351667594290864,0.7872552154062232,0.3778893964107839,0.10155941888017883,0.00927788032070798,0.05528758147112628,0.6982458164292314,0.1949930571713093,0.36050365982128113,0.04732478722170567,0.21022937526675167,0.28875739619245905,0.1782514309500948,0.12834724892968807,0.035637030569692196,1.3234180059283995,0.3690585061061703,0.04329607587561315,0.43906095443689785,0.26947474755900463,0.22557043747166436,0.32775858052402423,20554
0.36772044438878937,0.5648097111395319,0.1393902072403814,0.020311415768030628,0.7389671004744837,0.48608339826770447,0.020028977073871596,0.011231170838289405,0.09985217624239352,0.5727932692535939,0.09570973759898332,0.39556048600485366,0.07207106925572661,0.22950023177352327,0.26334908671037527,0.22883714688567716,0.10872563486995203,0.04705762941619336,0.9353412539558821,0.12624811998589236,0.052740418283365495,0.36986566978023416,0.2683710961168455,0.24308565240336535,0.18231670788966256,19567
0.2354833740622875,0.4226430750558913,0.11330185250273102,0.04715878676477117,0.5983542973531698,0.33233172518898574,0.02369188560411784,0.02393613801504123,0.15127275639986473,0.34533751475659524,0.05210455777269082,0.26127395647685786,0.05401237483449886,0.11083900772097154,0.13938463916114838,0.11104508081889516,0.1358245003649191,0.06191853774563187,0.766590763446733,0.12711099836301465,0.02347726271341014,0.2742800409662527,0.22731817380975042,0.1833968178523479,0.18448282276233363,21880
0.2108212465332295,0.3768071183871737,0.11036578244259777,0.05039879144969227,0.5426604303485049,0.3669689342483178,0.037208381921895586,0.01890548074938992,0.0848220339200446,0.3464333857473769,0.0613568154233925,0.24499821911782652,0.06460873301087434,0.11589974251759445,0.2131017878735206,0.09977821365332083,0.15516877760859574,0.057131944699102,1.090434238584163,0.1171856137478698,0.024553391534177547,0.289429465802464,0.23591086317644525,0.1899219350701744,0.1654961891309997,19563
0.3834731142050925,0.7628256369509975,0.11142294591915182,0.024608913597085766,0.5611650635180041,0.6077920508984226,0.014640133254897368,0.015853906306606966,0.1456291803606282,0.6508848892978832,0.05763446444826391,0.3757031333265128,0.04881645731772781,0.11618095057680938,0.17292326417884368,0.14853081063693752,0.15671497509476615,0.04195123889677871,1.0343696231606792,0.12125005013125463,0.04058090870511371,0.28630611627403146,0.3264347737460608,0.27860322139182725,0.23466292785847323,22730
0.3455941462507646,0.4248219000751899,0.11181580966491071,0.04081525017122834,0.8094659709371133,0.5021132865701209,0.018195066094975756,0.006805705624423913,0.06507145820516891,0.644631031507883,0.11507809471562087,0.3114163981878437,0.07136564188551625,0.23781177292502972,0.2348085905541826,0.16284470855115654,0.21336824963471437,0.057548565762553267,1.0202155025747501,0.10810597808902611,0.03473118368542914,0.3931868591125801,0.31994825085635265,0.2618618752179843,0.13995943113606923,20557
0.4456862770809596,0.5520085756498221,0.08728226607923872,0.022659899777045592,0.985889868242246,0.9252500928720812,0.02154733638471267,0.010560754148279353,0.09537762278544915,0.8455005592647429,0.0883772382370463,0.3872808175426989,0.11285507244408753,0.24310278207069513,0.34741300431758426,0.2668681788504374,0.15557665699613885,0.04373533184798313,0.8018819929264275,0.08982875032683209,0.04107178104871065,0.35364114686022674,0.3501106622258173,0.2820247153923834,0.15186229361121115,10759
0.7439917315740817,0.7975166248820581,0.12841212168797103,0.03899340017919239,1.1747757644581118,1.096727632294375,0.01947236745628415,0.02312664701423694,0.2030026790138529,0.9424079194205301,0.06305244999202074,0.4556584190186442,0.18238789176563333,0.30004142974096787,0.5241026136528859,0.21344793424182393,0.154756751524878,0.033224393155963414,0.8658772992232773,0.14573088789556507,0.05920647551684845,0.4143520684160157,0.3854160415362521,0.3762289258615758,0.1644325746128981,2443
0.9278128216929755,1.1506739117199836,0.11382779235082839,0.046271343768470564,1.0538690614403696,1.754880894047943,0.04102999398475813,0.009983939776393693,0.09793777154030385,2.044819137921903,0.049259590688717464,0.5848245728335736,0.22266661690667092,0.38901068709449427,0.4314657071229417,0.15685810731738697,0.41510150923495315,0.08675449103195239,1.5236342685095294,0.3266616009069754,0.08350738042360523,0.5328513542902255,0.4434708582515195,0.5502313362766148,0.2359733308449206,4621
0.5165315973066222,0.8093449190535581,0.10171515436656403,0.04190247033697681,0.680961041007582,0.9537607382608688,0.036807171880748,0.006758409583585965,0.09462649017145644,1.0775652386374885,0.04178140200256917,0.4030645915227347,0.40361705451505253,0.2678321098743807,0.5350032467971719,0.11347716166161459,0.5455255281936565,0.3157879998883982,0.9828961922371694,0.18589445874774807,0.0510542782841796,0.32682285984393494,0.25476139141933435,0.34361299273418494,0.1554683827924227,3777
0.6559572787721233,0.6596512116471934,0.09105690566151958,0.041411014656067065,1.166358614750185,1.3678567221747673,0.019697972804483856,0.006189852714564679,0.14075495104676783,1.3243950575364878,0.11667798432238584,0.44405619469488544,0.23300733875487717,0.3861269944815567,0.4318564172096429,0.3372422677234743,0.17228094334071434,0.05255910172557566,1.0867248518454462,0.1493836628312665,0.0632827456756774,0.4156028799143099,0.43123036380384616,0.41844831544844735,0.24773029276597064,6802
0.5347414768540965,0.673786323153383,0.10135202411109269,0.02647847438285767,1.1120276419464474,1.0111965235060336,0.012365041390087293,0.010139006944979346,0.1479404288976347,0.8797128759346671,0.06869543806894192,0.4641484153248413,0.18682480801034373,0.3163375416382995,0.3754863854806946,0.3821488254289616,0.21098703996402068,0.036093728432213354,0.9006896610830164,0.13636933268050666,0.05183141542279811,0.3185507281940815,0.2954527375810838,0.3531541878138219,0.19456887509535256,10754
0.9302124938770016,1.0794947834035518,0.09593698240202538,0.04888389265842996,1.3978767044906146,1.647627345251548,0.010344445396902368,0.0039322790056075555,0.07199831290400896,1.7044198904190966,0.0637212161896142,0.6784417942532224,0.1593823359550267,0.34233201143284037,0.4298213640192758,0.15190855607148362,0.389134994664251,0.024710403557256216,1.6544898798430292,0.2841977525900179,0.11708875647818509,0.5215833107446722,0.5102628790636746,0.4959849655472867,0.211220397366993,5958
0.3206299545071068,0.5281297428729967,0.11882899506926034,0.01672211152648135,0.8238281902491076,0.4217284965752036,0.012751246285514556,0.011486131353738186,0.0768715788189761,0.6274955498190512,0.05529374738474559,0.34722478555956915,0.08573291304038921,0.25132884136135714,0.2727650236581575,0.3398384251070164,0.09754749402362645,0.054833505810333,0.674657780613112,0.0786612937881138,0.029095448398988418,0.33721191489670393,0.3078491612966385,0.3104161126268989,0.1714684300737915,22746
0.28028631079303834,0.4381196307355337,0.10950849343007531,0.037722486692106705,0.7375965079492494,0.467905954468977,0.01687919480985347,0.01011279480020178,0.07190440506243348,0.4766110935673163,0.09591601253807706,0.4093562674532789,0.06666687681372525,0.21190775035567883,0.29470172622445917,0.1645550834507239,0.11328359885232542,0.038611481502554154,1.454152882540854,0.17563916797271348,0.021781736048554802,0.3940307675306215,0.2589715998326253,0.23788288512624903,0.14096614778894917,21410
0.23732460899631852,0.40577348111953226,0.12712377436107172,0.04700729063318693,0.6241658424528373,0.5169717004698761,0.03680302498310913,0.032383368460686145,0.1359968912258054,0.5122721550547943,0.053744249911521866,0.2639260069327377,0.06839358309502644,0.09701961632443423,0.23422038844716128,0.12154460895126616,0.13007020761462768,0.07227153090625207,0.8149811065621801,0.12108612051080987,0.019893048343071828,0.2767687453737944,0.24195485930311111,0.1753159589226552,0.17144702583185356,17395
0.4566764514384855,0.4887459703100396,0.08488564293749863,0.03645230428576766,0.7846195795327606,0.6865767951701579,0.021641574480784024,0.011556115936466315,0.1046607184800551,0.5891088506091136,0.044063760253370395,0.3775357738385713,0.10118637819952489,0.10368427110599752,0.2879737162880373,0.15311811280306534,0.18696632389159518,0.09748166892900799,0.6795442008412645,0.12735406972076013,0.0351670803778181,0.2515816295704794,0.2855220495101128,0.323557685514227,0.18187433141098128,3793
0.37623913558917615,0.5673160957323706,0.1455782544511403,0.05742127694752565,1.242801791056509,0.4818706974122582,0.024646711586196947,0.01689147852820426,0.08161823478637611,0.5526827584050101,0.06451053893436805,0.3134048657173445,0.07585827525750251,0.11547065667012416,0.6260450653023168,0.16617042894050263,0.16614535505357733,0.03936292618590141,1.250482135058785,0.19193297166283504,0.05714923368710114,0.33432171378539366,0.2448716919360453,0.27592520729050674,0.22399357977524612,17396
0.26862268457685906,0.4595575044054183,0.13799475530823976,0.040633096175538584,0.7440780027259677,0.42659414496327036,0.03201496266013517,0.020325803932690064,0.1676962905958622,0.4327957175145534,0.059839255110818904,0.34593226042343395,0.0633145659967481,0.11034748214867442,0.2445967364185036,0.1380376653217769,0.12980413566364102,0.05589562483340505,0.8651575022939358,0.14542140879125925,0.02883587018100648,0.3235198813828574,0.21649210399290736,0.1993490132245173,0.1852566453781642,18243
0.31478354341474635,0.5306820114650448,0.1419576623140741,0.042896654435301766,0.6454995460758163,0.45975379020104507,0.02659391840493391,0.019842114973270136,0.13548816435544017,0.464852560092884,0.07389704646737347,0.3151390556080108,0.07886377550878385,0.16175747877779062,0.23910343913102453,0.15332196315333918,0.10957758012718131,0.05214210688166563,0.9419493047515002,0.13057556249472888,0.04086086542182143,0.3444068446411547,0.2371245262910622,0.2172299605339016,0.17924743165938262,17397
0.2780568485674628,0.4238085331550819,0.10257065128442172,0.02227050429756913,0.6460210900518323,0.41399510789629324,0.019048143397053446,0.017676484118744156,0.09582005049936025,0.48691670245320845,0.053847335085198324,0.32105020666991624,0.06500532557549094,0.21399216800034873,0.16380657189194794,0.1937680757411935,0.1169842420930051,0.0593911785665887,0.8518404803433179,0.1030205769451033,0.027171906360551504,0.29363096980848546,0.23894336384283416,0.22845828299135193,0.21578400855141577,21890
0.7947828600315548,0.9709072760711343,0.11408538069908211,0.028011247718810976,1.6847362387295286,1.4845936803886342,0.017803527110724495,0.03196845524392148,0.10853232877306856,1.1522153742191104,0.043384740566682164,0.7083794801890428,0.15016885227794094,0.2887392115349591,0.4263578087809349,0.3321145459471099,0.11377457779533934,0.033937041900160336,1.1461537876465555,0.1619356059623646,0.06202292143176836,0.5031622120753547,0.45928222481760833,0.40637766721511454,0.17572518182762195,1131
0.6957608131352353,0.926169680039757,0.08121019219897677,0.02418185838493073,1.3605610878170815,2.204182940502708,0.03579820377066923,0.0034213799907807448,0.018729315753876475,2.177265607454391,0.06842878941900045,0.5630923215864839,0.24385393972659225,0.18651838606966797,0.6672322839116259,0.17939005989909543,0.2506344805079911,0.04909010118039503,2.5200283243046235,0.4635590662768953,0.24463938704350052,0.48978247751091225,0.5680859638302231,0.6067312422708705,0.3132069929762634,9092
0.26292994395156494,0.511756488516333,0.13559554881134997,0.05061120419687127,0.6564148597618796,0.40952491278801484,0.04512017118986683,0.023512439112013728,0.14098962882934074,0.3878475771854607,0.057230199085871666,0.32483524022859267,0.05425752413591645,0.11196544540589626,0.2060795185516457,0.13552822846423535,0.12333813063169367,0.06300834104346964,0.8987510184619236,0.17014901801396629,0.02446546272314512,0.3241456811976441,0.23953805318034127,0.21039699505040085,0.2052615051192067,19571
0.32883438733928855,0.4380358938334567,0.09953696025871754,0.04052390334860194,0.6973434133599052,0.3971067518038487,0.015595526228854328,0.01061694198132483,0.06719104992981279,0.6844775169328486,0.09638715321120699,0.41632677310463595,0.04636529850764453,0.23438298742422647,0.18966129802484696,0.17913222558956085,0.14620486155279647,0.035594104971772116,0.8285240253422951,0.12367195197239651,0.040654061819174275,0.37560981561322027,0.2793051955620379,0.24080723765486897,0.134703709948125,21419
0.22319416232294836,0.450366572258076,0.13325148008101742,0.044215097971080475,0.649446234639813,0.38220086245008505,0.02071168617877811,0.02090734596004434,0.10604663413613497,0.39918371932183233,0.060145657910209295,0.23193113541475963,0.05867351254540235,0.08531751708066115,0.11746205138288802,0.10410899047069931,0.14466071431392927,0.06357780588584071,0.8456646785752676,0.09856802130822957,0.020093437690868125,0.2602262507682607,0.24007071800871063,0.1644199203482112,0.18104235172822525,22741
0.27763632194086674,0.40184615255017,0.08353075626303447,0.04450700794084654,0.6798353130123739,0.4250068937655665,0.01622310369379791,0.011266254572608525,0.052884176468606034,0.605939312786697,0.10039643493297193,0.3626942473456428,0.051727816287318915,0.23865404451071678,0.1884468904923108,0.1935994828012239,0.12324423149354855,0.036691757061041476,0.9191055665837068,0.1328854069774994,0.03956338576651152,0.37413062134438535,0.2859812200138286,0.2184165581437003,0.16223614668171854,22743
0.5281193122041662,0.6753974493203476,0.12917317757804295,0.028293245918666787,0.9997841439000372,0.9978121733272997,0.019918199361130675,0.01752197098458339,0.1471385126255643,0.8888372316652063,0.06118395509673153,0.4089654338716698,0.17462262331571327,0.2852290945739442,0.3743825481302322,0.2349860366589302,0.11461805914076462,0.03918953305470127,1.2826516720945753,0.18579445740920708,0.08683233455653558,0.41232320773999465,0.3412186166951254,0.34972505704317985,0.3019404588023115,6818
0.4776699063376745,0.5973185318293871,0.08518968110762934,0.05452481233094056,1.215733222491538,0.9380503338563534,0.020608568438327684,0.005335443099399445,0.11002787802813287,1.037924276963749,0.07523855340820965,0.34878155379188075,0.10776556611074868,0.2542551920399068,0.3586750576041259,0.1950604941245222,0.1710430079189128,0.031468969533887746,0.9324560477946948,0.10717816626026257,0.041439781293628165,0.4158220905570546,0.3982598440637743,0.29079768367323666,0.15206957984524788,3306
0.476128386304366,0.6889499921265436,0.12839108676069233,0.01979366164230286,0.8190760980889675,0.6484081235985316,0.03085876111089744,0.010764086944072996,0.11125093699248324,0.8060743319893524,0.07204138903668422,0.42854934534627115,0.14920129249137623,0.24500065949137487,0.3012737675996931,0.314065430925439,0.12690714860272076,0.03839232908187264,1.1400106242390802,0.13967735048303737,0.08826555543711292,0.37710487855867064,0.29535775119263835,0.29785693958634124,0.23798853051408647,10768
0.6609530904974223,0.8443911298791089,0.11831237665354624,0.03662934192547565,1.1253435284056643,0.979302967462475,0.010557821564717535,0.008363232525382807,0.14321707371138234,1.108467484191887,0.04668897261579331,0.3748432829378606,0.0981656565571693,0.24762106067324174,0.3791092506372552,0.18798497299983416,0.19583585232766648,0.04038292282573435,0.8709639130069312,0.13671825898417134,0.0818339990440246,0.41470330982469017,0.4843562168859876,0.4116789129844728,0.1379227980826452,1125
0.689309348537481,0.9782341057505105,0.09676233221317121,0.03897286562173013,1.1448109056424707,1.8702353409064116,0.0104943985216533,0.003656171351029783,0.10228527813363993,1.8394876946022651,0.08924850081496938,0.445596991120886,0.17946424592652832,0.2689300351219025,0.4378008960170163,0.1832636012292008,0.265278982390141,0.04181111405937983,1.574507969439283,0.16336642524548128,0.07915254677677787,0.5479543478490013,0.4947074582454239,0.5245612378620507,0.23517251773887762,3787
0.3486401683805927,0.5224233421670642,0.11150114841284343,0.04493229118809512,0.711364535524977,0.5733010895180775,0.030659642323558754,0.01779033625678024,0.187927044907243,0.5539998992329866,0.09022373513974896,0.3163591799978169,0.08421712849828941,0.15300689817016241,0.2606212343253645,0.14076280227831486,0.1493748900522728,0.05835840986728182,0.8874589216998692,0.10430532028724325,0.0323575774098441,0.3245261152918023,0.2591422614023617,0.24000480197741636,0.16221440529587236,17365
0.4680168763384823,0.430954247257698,0.0630537691063547,0.037047657511199025,0.7039321337095908,0.5195932110697027,0.024927622305534632,0.007063220052605349,0.11121563515283607,0.8218246984954635,0.09331639362394817,0.3643631753274495,0.06371264558119949,0.23016829487254034,0.14527218702191322,0.2973936125052461,0.10839382884295926,0.053170667928072894,0.8487880370309638,0.08294608302612114,0.04580478528651686,0.36441015571953733,0.3087712984342474,0.23033811329157172,0.1816366708167105,21864
0.37346618089974465,0.5156670602743756,0.08804062602746164,0.029133723835002567,0.7612319974112334,0.5190012994693879,0.03503588943401845,0.014204383036029253,0.1097208682401558,0.5559410357188629,0.06298506528652997,0.45617518326292156,0.09747907621499785,0.27997059050451106,0.22583750675144723,0.20691254885222066,0.1011654896741696,0.0622424265807742,0.8454841112067127,0.17903924832651377,0.06014202261983829,0.32940853211924637,0.25810016061420377,0.2689187924294131,0.24196899531077262,15184
